id,vas_id,buy_time,target
698316,2,2019-01-13,0
787750,2,2019-01-20,0
720531,2,2019-01-13,0
1609080,2,2019-01-13,0
496222,4,2019-01-13,1
248437,9,2019-01-13,0
765613,6,2019-01-06,1
4277956,1,2019-01-13,0
2784570,5,2019-01-13,0
3641829,5,2019-01-20,0
3769665,5,2019-01-13,0
2892732,2,2019-01-13,0
2958191,2,2019-01-06,0
2633200,2,2019-01-13,0
4299202,2,2019-01-13,0
3641831,2,2019-01-13,0
2502613,6,2019-01-13,1
2284919,2,2019-01-06,0
2892737,5,2019-01-20,0
3302912,5,2019-01-13,0
3238172,2,2019-01-06,0
1077406,5,2019-01-13,0
1365714,2,2019-01-13,0
3705622,2,2019-01-13,0
1121937,2,2019-01-13,0
1671349,5,2019-01-13,0
3195554,5,2019-01-13,0
518882,1,2019-01-13,0
3087240,1,2019-01-13,0
1781427,6,2019-01-13,1
2306907,2,2019-01-13,0
3152159,2,2019-01-13,0
1144004,4,2019-01-13,1
1979219,2,2019-01-06,0
1891529,2,2019-01-13,0
2001058,2,2019-01-13,0
3173820,2,2019-01-13,0
2567791,5,2019-01-13,0
2328805,5,2019-01-13,0
4214667,5,2019-01-06,0
181018,1,2019-01-06,0
1099649,5,2019-01-06,0
1564863,1,2019-01-13,0
2676693,2,2019-01-13,0
2567797,2,2019-01-06,0
3431837,2,2019-01-13,0
3238184,1,2019-01-20,0
67999,5,2019-01-13,0
3769687,2,2019-01-20,0
225987,5,2019-01-06,0
3474727,5,2019-01-06,0
3599178,2,2019-01-20,0
698340,2,2019-01-13,0
3044095,2,2019-01-06,0
2849498,2,2019-01-06,0
4214676,5,2019-01-13,0
3662955,5,2019-01-06,0
3431844,2,2019-01-06,0
1277232,2,2019-01-06,0
3982813,5,2019-01-13,0
3216840,1,2019-01-13,0
1055081,5,2019-01-20,0
2589605,2,2019-01-06,0
2502637,2,2019-01-06,0
1520651,2,2019-01-13,0
2524301,5,2019-01-13,0
2611352,7,2019-01-20,0
451382,7,2019-01-06,0
2241423,1,2019-01-13,0
3324662,6,2019-01-13,1
2567810,2,2019-01-06,0
3087257,2,2019-01-06,0
1715540,5,2019-01-13,0
2153968,2,2019-01-06,0
2502640,5,2019-01-13,0
765650,2,2019-01-06,0
1631325,5,2019-01-20,0
2828144,6,2019-01-13,1
4320335,5,2019-01-20,0
226006,4,2019-01-06,1
2654891,2,2019-01-13,0
406404,1,2019-01-13,0
1254987,5,2019-01-06,0
1010489,9,2019-01-13,0
1277236,6,2019-01-06,1
1715548,5,2019-01-13,0
2589617,2,2019-01-13,0
2524315,2,2019-01-06,0
3259938,2,2019-01-06,0
765657,8,2019-01-13,0
3108954,9,2019-01-13,0
1032809,1,2019-01-06,0
3216855,2,2019-01-06,0
1609116,1,2019-01-20,0
3044118,2,2019-01-06,0
3620508,2,2019-01-13,0
3748340,2,2019-01-20,0
2676716,2,2019-01-13,0
3087275,5,2019-01-06,0
608767,2,2019-01-20,0
518918,5,2019-01-20,0
787807,7,2019-01-13,0
3345934,2,2019-01-13,0
1803464,2,2019-01-13,0
541203,2,2019-01-13,0
4130754,6,2019-01-20,0
2153988,6,2019-01-13,1
2044966,6,2019-01-13,1
4151326,6,2019-01-13,0
2806386,2,2019-01-06,0
2806386,6,2019-01-06,1
2676721,6,2019-01-06,1
4109707,5,2019-01-13,0
2306934,2,2019-01-13,0
3726985,7,2019-01-06,0
1476604,2,2019-01-13,0
3022830,5,2019-01-20,0
2698417,5,2019-01-20,0
3726993,5,2019-01-20,0
3302956,5,2019-01-13,0
2198132,2,2019-01-20,0
2502660,4,2019-01-20,0
2480738,1,2019-01-13,0
3833873,2,2019-01-06,0
1649240,2,2019-01-06,0
2524337,2,2019-01-13,0
1649242,2,2019-01-13,0
854497,5,2019-01-13,0
2524341,1,2019-01-06,0
876987,5,2019-01-06,0
135922,6,2019-01-13,1
943958,1,2019-01-13,0
630874,7,2019-01-13,0
1299067,1,2019-01-06,0
451422,8,2019-01-13,0
1520688,2,2019-01-06,0
181065,5,2019-01-13,0
3961556,2,2019-01-13,0
3474772,5,2019-01-20,0
787829,2,2019-01-13,0
3345954,2,2019-01-06,0
1649250,2,2019-01-13,0
3940116,1,2019-01-13,0
406440,2,2019-01-13,0
158512,7,2019-01-13,0
787830,2,2019-01-20,0
1343526,2,2019-01-06,0
248507,2,2019-01-13,0
3769727,5,2019-01-06,0
2849547,2,2019-01-06,0
2980031,2,2019-01-06,0
3410294,2,2019-01-13,0
3087303,2,2019-01-13,0
3982862,1,2019-01-13,0
2936257,2,2019-01-13,0
3108984,2,2019-01-13,0
1121995,5,2019-01-13,0
293841,5,2019-01-13,0
113239,6,2019-01-06,1
1825790,6,2019-01-13,1
428774,4,2019-01-13,1
1343536,5,2019-01-13,0
810059,1,2019-01-06,0
1277283,4,2019-01-06,1
473831,2,2019-01-13,0
2328878,1,2019-01-06,0
1847731,6,2019-01-20,1
1847731,7,2019-01-06,0
720614,5,2019-01-06,0
518956,5,2019-01-13,0
921564,9,2019-01-06,0
361444,5,2019-01-13,0
3195621,1,2019-01-06,0
1299082,2,2019-01-06,0
1409868,2,2019-01-13,0
1957340,2,2019-01-13,0
2350567,2,2019-01-13,0
4130785,5,2019-01-13,0
586237,6,2019-01-06,1
2328886,4,2019-01-13,0
2741763,1,2019-01-13,0
2415719,2,2019-01-13,0
1542783,6,2019-01-13,1
496336,5,2019-01-06,0
2066916,2,2019-01-13,0
720626,4,2019-01-06,1
1010536,6,2019-01-20,1
988486,2,2019-01-06,0
248527,6,2019-01-13,1
2393798,6,2019-01-13,1
765704,1,2019-01-06,0
4299293,2,2019-01-20,0
2393799,2,2019-01-13,0
2871238,2,2019-01-06,0
1032861,2,2019-01-06,0
1957352,6,2019-01-06,1
3705703,1,2019-01-13,0
720634,2,2019-01-06,0
1122015,6,2019-01-13,1
2892823,5,2019-01-13,0
4299297,5,2019-01-06,0
3641938,6,2019-01-13,0
1891606,1,2019-01-13,0
135958,2,2019-01-13,0
3087324,2,2019-01-13,0
406464,1,2019-01-06,0
877028,1,2019-01-13,0
3238267,5,2019-01-20,0
2001139,2,2019-01-13,0
1631401,2,2019-01-20,0
203475,5,2019-01-20,0
1759622,2,2019-01-06,0
2589686,5,2019-01-06,0
3748388,2,2019-01-13,0
1188705,2,2019-01-20,0
541261,1,2019-01-06,0
3599265,1,2019-01-06,0
1454396,2,2019-01-13,0
3001330,6,2019-01-06,1
3748392,7,2019-01-06,0
2980066,5,2019-01-06,0
3876428,6,2019-01-13,0
765719,2,2019-01-20,0
3684391,2,2019-01-13,0
966359,2,2019-01-13,0
384250,2,2019-01-06,0
1299114,2,2019-01-06,0
3620567,1,2019-01-13,0
3044189,9,2019-01-13,0
1715627,5,2019-01-13,0
3324745,4,2019-01-20,0
274,2,2019-01-13,0
274,4,2019-01-20,1
2676784,6,2019-01-13,1
2806461,6,2019-01-13,1
1122037,2,2019-01-13,0
720655,1,2019-01-06,0
3044195,1,2019-01-13,0
675884,2,2019-01-06,0
1299118,1,2019-01-06,0
586275,7,2019-01-06,0
563653,2,2019-01-06,0
1498956,1,2019-01-06,0
944017,6,2019-01-13,1
2110601,1,2019-01-13,0
3918898,4,2019-01-13,0
3599282,5,2019-01-06,0
2415756,5,2019-01-13,0
384269,2,2019-01-13,0
2480809,2,2019-01-06,0
2328928,1,2019-01-13,0
2154067,1,2019-01-06,0
203496,1,2019-01-13,0
3641965,2,2019-01-13,0
3087349,4,2019-01-13,0
1957386,5,2019-01-13,0
3281631,2,2019-01-06,0
1825829,6,2019-01-13,1
2001185,4,2019-01-06,1
158565,2,2019-01-13,0
1847773,2,2019-01-06,0
1166295,2,2019-01-13,0
2806483,2,2019-01-13,0
2263287,6,2019-01-06,1
1847775,1,2019-01-20,0
2828240,4,2019-01-06,0
988533,5,2019-01-13,0
899411,4,2019-01-20,1
2001193,7,2019-01-20,0
1564957,4,2019-01-06,1
1564957,6,2019-01-06,1
3961624,5,2019-01-13,0
496387,7,2019-01-06,0
2892854,5,2019-01-13,0
1587039,2,2019-01-13,0
787892,2,2019-01-13,0
3260029,2,2019-01-06,0
3453255,5,2019-01-13,0
3431951,8,2019-01-13,0
361501,2,2019-01-13,0
1055200,2,2019-01-20,0
68123,2,2019-01-13,0
675913,2,2019-01-13,0
181148,1,2019-01-06,0
3474857,2,2019-01-06,0
90622,2,2019-01-13,0
3431954,5,2019-01-06,0
988552,5,2019-01-06,0
3517889,5,2019-01-13,0
3599302,1,2019-01-06,0
4067341,6,2019-01-20,0
1188738,4,2019-01-20,1
2720238,2,2019-01-06,0
3705755,8,2019-01-13,0
3620606,2,2019-01-06,0
1825854,2,2019-01-06,0
2307046,2,2019-01-06,0
1564967,6,2019-01-13,1
2110629,2,2019-01-13,0
1188740,2,2019-01-13,0
2741821,6,2019-01-20,1
4067344,1,2019-01-13,0
1099800,4,2019-01-20,1
1979338,2,2019-01-06,0
1671478,5,2019-01-06,0
2023151,2,2019-01-13,0
1032911,7,2019-01-20,0
338852,4,2019-01-13,1
3324780,6,2019-01-06,1
1979340,5,2019-01-20,0
2720243,1,2019-01-06,0
1077538,6,2019-01-13,1
2437493,5,2019-01-13,0
1188743,2,2019-01-06,0
406534,2,2019-01-13,0
1737820,2,2019-01-13,0
4299350,2,2019-01-20,0
3961644,6,2019-01-06,0
3833966,1,2019-01-20,0
3578082,7,2019-01-13,0
2741831,6,2019-01-20,1
316354,7,2019-01-20,0
3109092,4,2019-01-13,0
316355,6,2019-01-06,1
1233205,2,2019-01-06,0
2720251,2,2019-01-06,0
944074,2,2019-01-06,0
1498998,2,2019-01-13,0
2720253,6,2019-01-06,1
3769812,2,2019-01-20,0
988569,5,2019-01-20,0
316358,2,2019-01-06,0
1979356,1,2019-01-13,0
2437500,1,2019-01-13,0
4046052,1,2019-01-06,0
1693560,2,2019-01-13,0
3324797,5,2019-01-13,0
586317,5,2019-01-13,0
1055226,2,2019-01-06,0
2393892,2,2019-01-20,0
787924,2,2019-01-13,0
3961657,6,2019-01-13,0
203539,1,2019-01-13,0
1166333,5,2019-01-20,0
3474895,2,2019-01-13,0
3727099,5,2019-01-06,0
2088704,5,2019-01-06,0
1432210,5,2019-01-13,0
586323,5,2019-01-13,0
113333,5,2019-01-20,0
2611500,6,2019-01-13,1
2698523,1,2019-01-13,0
1122101,2,2019-01-13,0
2219817,2,2019-01-06,0
2567968,2,2019-01-13,0
4257030,5,2019-01-06,0
1825890,7,2019-01-13,0
2698526,1,2019-01-06,0
1671501,1,2019-01-06,0
2350671,5,2019-01-06,0
1321505,5,2019-01-06,0
765799,5,2019-01-06,0
3388999,5,2019-01-13,0
1299192,2,2019-01-20,0
1211018,1,2019-01-13,0
3065806,5,2019-01-20,0
384333,4,2019-01-06,1
2655029,1,2019-01-06,0
2914617,5,2019-01-13,0
1032950,4,2019-01-06,1
1032950,5,2019-01-20,0
2524461,1,2019-01-06,0
2676864,1,2019-01-20,0
2307086,5,2019-01-06,0
3324816,2,2019-01-06,0
2828299,2,2019-01-13,0
316397,2,2019-01-13,0
316397,6,2019-01-06,1
1343659,4,2019-01-06,1
1803600,8,2019-01-13,0
1166354,2,2019-01-13,0
361561,2,2019-01-13,0
496442,9,2019-01-06,0
1299205,2,2019-01-20,0
944117,5,2019-01-20,0
3599352,5,2019-01-13,0
631009,2,2019-01-06,0
608944,1,2019-01-13,0
2980153,6,2019-01-13,1
2633377,2,2019-01-13,0
428881,1,2019-01-13,0
631013,6,2019-01-06,1
22820,5,2019-01-20,0
3044275,5,2019-01-06,0
4088661,7,2019-01-20,0
3620667,1,2019-01-13,0
2219833,2,2019-01-06,0
2372297,6,2019-01-13,1
1693597,1,2019-01-13,0
2001246,5,2019-01-13,0
2023206,2,2019-01-13,0
248629,2,2019-01-13,0
2459212,7,2019-01-13,0
1737867,1,2019-01-13,0
4109839,2,2019-01-06,0
3940241,2,2019-01-13,0
2176187,2,2019-01-20,0
3982995,2,2019-01-13,0
586357,5,2019-01-13,0
4214855,6,2019-01-06,0
316408,5,2019-01-13,0
3812611,9,2019-01-06,0
1233242,2,2019-01-20,0
3876530,2,2019-01-20,0
608963,6,2019-01-13,1
675993,2,2019-01-06,0
854639,2,2019-01-20,0
2763323,2,2019-01-06,0
1957470,8,2019-01-20,0
2176195,5,2019-01-13,0
3453339,5,2019-01-06,0
2001257,4,2019-01-20,1
2980165,2,2019-01-06,0
3812621,2,2019-01-13,0
3087439,2,2019-01-13,0
653477,5,2019-01-13,0
1343674,6,2019-01-06,1
1587117,1,2019-01-13,0
988629,2,2019-01-13,0
45672,6,2019-01-06,1
1122159,9,2019-01-06,0
2219855,5,2019-01-06,0
3044306,4,2019-01-06,0
2676894,6,2019-01-13,1
3281713,7,2019-01-06,0
2655074,2,2019-01-13,0
3303127,2,2019-01-13,0
1715737,2,2019-01-20,0
720770,6,2019-01-06,1
1847870,6,2019-01-06,1
2676895,2,2019-01-20,0
877152,7,2019-01-06,0
451598,2,2019-01-13,0
3517977,5,2019-01-13,0
1432273,2,2019-01-13,0
4341698,7,2019-01-13,0
3620687,4,2019-01-13,0
2611550,2,2019-01-06,0
3748511,7,2019-01-13,0
158667,2,2019-01-13,0
3791196,6,2019-01-20,0
2023240,2,2019-01-13,0
966508,9,2019-01-20,0
4172493,5,2019-01-06,0
519109,5,2019-01-06,0
338927,7,2019-01-20,0
3599379,1,2019-01-20,0
3897765,2,2019-01-20,0
68217,1,2019-01-13,0
3812645,5,2019-01-06,0
2784836,7,2019-01-20,0
3023021,2,2019-01-13,0
2132497,5,2019-01-13,0
2741894,2,2019-01-20,0
90737,6,2019-01-06,1
2263399,1,2019-01-20,0
1454535,2,2019-01-20,0
2132503,2,2019-01-13,0
3535405,2,2019-01-06,0
3281728,5,2019-01-06,0
4299429,6,2019-01-13,0
698551,6,2019-01-06,1
1649431,5,2019-01-13,0
2459244,1,2019-01-13,0
2568024,1,2019-01-13,0
181259,7,2019-01-13,0
4151497,2,2019-01-13,0
2698587,5,2019-01-13,0
2329030,2,2019-01-20,0
4046135,5,2019-01-13,0
3453378,2,2019-01-20,0
3303147,2,2019-01-20,0
1935870,8,2019-01-06,0
1144241,5,2019-01-13,0
2633416,1,2019-01-06,0
3834062,2,2019-01-13,0
1803652,5,2019-01-20,0
1979432,2,2019-01-13,0
563797,2,2019-01-13,0
3812659,2,2019-01-13,0
832544,9,2019-01-06,0
1321566,2,2019-01-06,0
294021,2,2019-01-06,0
2110745,5,2019-01-13,0
3791214,1,2019-01-20,0
3174050,5,2019-01-06,0
3410469,2,2019-01-13,0
1144249,1,2019-01-06,0
2828368,2,2019-01-06,0
271490,4,2019-01-06,1
4003832,2,2019-01-06,0
3303156,7,2019-01-20,0
1693646,4,2019-01-13,1
1825964,2,2019-01-06,0
2914697,6,2019-01-06,1
3001466,2,2019-01-13,0
4172521,6,2019-01-06,0
2676924,4,2019-01-20,0
4067442,2,2019-01-13,0
203629,5,2019-01-06,0
1565075,2,2019-01-06,0
2219899,5,2019-01-06,0
1609361,4,2019-01-13,1
2633426,2,2019-01-13,0
4067446,5,2019-01-20,0
2633429,6,2019-01-20,1
406642,1,2019-01-13,0
90773,2,2019-01-13,0
113420,6,2019-01-06,1
3389080,2,2019-01-06,0
3001475,2,2019-01-13,0
2285175,1,2019-01-20,0
4214908,2,2019-01-13,0
1737940,1,2019-01-13,0
3044338,2,2019-01-13,0
1033025,5,2019-01-13,0
2784870,4,2019-01-13,0
541424,2,2019-01-13,0
1803665,2,2019-01-13,0
1520884,5,2019-01-06,0
563815,2,2019-01-13,0
877200,1,2019-01-06,0
988676,4,2019-01-06,1
2415912,5,2019-01-13,0
1321586,1,2019-01-13,0
406653,2,2019-01-06,0
1869813,2,2019-01-13,0
1542955,2,2019-01-06,0
3475001,5,2019-01-13,0
541432,6,2019-01-13,1
1277480,6,2019-01-06,1
3940308,5,2019-01-13,0
2892985,2,2019-01-13,0
832575,5,2019-01-13,0
609024,7,2019-01-13,0
384431,2,2019-01-13,0
3109198,6,2019-01-06,1
2132539,2,2019-01-20,0
113428,2,2019-01-06,0
338963,2,2019-01-06,0
3109202,1,2019-01-06,0
474017,6,2019-01-13,1
3684560,6,2019-01-20,0
428975,7,2019-01-20,0
3303183,2,2019-01-06,0
3748569,2,2019-01-06,0
271525,2,2019-01-20,0
2219920,5,2019-01-13,0
3109205,5,2019-01-13,0
3389102,6,2019-01-13,1
1033043,1,2019-01-06,0
832578,6,2019-01-13,1
3791242,5,2019-01-13,0
3961775,2,2019-01-06,0
3195812,2,2019-01-06,0
4193822,1,2019-01-06,0
3023068,1,2019-01-13,0
3367711,4,2019-01-13,0
158707,5,2019-01-06,0
1365988,2,2019-01-13,0
316493,1,2019-01-13,0
3367715,5,2019-01-06,0
271535,2,2019-01-06,0
3983056,2,2019-01-13,0
2241690,2,2019-01-13,0
3174088,2,2019-01-20,0
3578226,2,2019-01-20,0
1715793,6,2019-01-06,1
519177,6,2019-01-06,1
1609393,8,2019-01-06,0
2176281,4,2019-01-13,1
3260173,1,2019-01-13,0
3556813,2,2019-01-13,0
474030,2,2019-01-06,0
1869833,2,2019-01-06,0
3087517,5,2019-01-06,0
136140,2,2019-01-20,0
4278239,2,2019-01-13,0
609040,8,2019-01-06,0
743315,2,2019-01-06,0
271542,2,2019-01-13,0
1233341,6,2019-01-06,1
226298,5,2019-01-06,0
1957563,2,2019-01-06,0
988708,2,2019-01-06,0
586453,6,2019-01-13,1
2001335,2,2019-01-20,0
3217129,6,2019-01-13,1
1565115,2,2019-01-20,0
4067493,1,2019-01-06,0
1055365,2,2019-01-20,0
406677,6,2019-01-06,1
944214,2,2019-01-06,0
1122248,6,2019-01-20,1
1255245,5,2019-01-13,0
2350798,6,2019-01-06,1
2849767,2,2019-01-06,0
1211136,8,2019-01-20,0
471,6,2019-01-13,1
1366014,2,2019-01-06,0
1010770,7,2019-01-06,0
1957572,6,2019-01-20,1
1233356,5,2019-01-13,0
2914746,2,2019-01-06,0
4003891,2,2019-01-13,0
3281794,1,2019-01-20,0
1033064,5,2019-01-06,0
1099979,6,2019-01-06,1
3940350,2,2019-01-13,0
1122255,9,2019-01-20,0
2088862,5,2019-01-06,0
1913988,5,2019-01-20,0
2720410,2,2019-01-06,0
519200,6,2019-01-13,1
3812719,5,2019-01-13,0
1033077,5,2019-01-13,0
720886,2,2019-01-13,0
45772,5,2019-01-06,0
